Label,Time,SensorNr,Identifier,Interval,Measurement,Iteration
WasserEssig,1350568,2,Lower,112,9749479.00,1
WasserEssig,1350577,3,Lower,112,12705700.00,1
WasserEssig,1350585,4,Lower,112,14727191.00,1
WasserEssig,1350594,5,Lower,112,11051602.00,1
WasserEssig,1350603,6,Lower,112,13805772.00,1
WasserEssig,1350612,7,Lower,112,10973878.00,1
WasserEssig,1350620,0,Lower,113,10821664.00,1
WasserEssig,1350629,1,Lower,113,14717269.00,1
WasserEssig,1350638,2,Lower,113,9775656.00,1
WasserEssig,1350647,3,Lower,113,12727908.00,1
WasserEssig,1350656,4,Lower,113,14638374.00,1
WasserEssig,1350664,5,Lower,113,11029283.00,1
WasserEssig,1350673,6,Lower,113,13762285.00,1
WasserEssig,1350682,7,Lower,113,10908123.00,1
WasserEssig,1350691,0,Lower,114,10789595.00,1
WasserEssig,1350699,1,Lower,114,14589492.00,1
WasserEssig,1350708,2,Lower,114,9646158.00,1
WasserEssig,1350717,3,Lower,114,12646854.00,1
WasserEssig,1350726,4,Lower,114,14560320.00,1
WasserEssig,1350735,5,Lower,114,10995973.00,1
WasserEssig,1350743,6,Lower,114,13565721.00,1
WasserEssig,1350752,7,Lower,114,10810953.00,1
WasserEssig,1350761,0,Lower,115,10726023.00,1
WasserEssig,1350770,1,Lower,115,14570031.00,1
WasserEssig,1350778,2,Lower,115,9654685.00,1
WasserEssig,1350787,3,Lower,115,12516425.00,1
WasserEssig,1350796,4,Lower,115,14463915.00,1
WasserEssig,1350805,5,Lower,115,10908123.00,1
WasserEssig,1350814,6,Lower,115,13490325.00,1
WasserEssig,1350822,7,Lower,115,10778947.00,1
WasserEssig,1350831,0,Lower,116,10632057.00,1
WasserEssig,1350840,1,Lower,116,14473498.00,1
WasserEssig,1350849,2,Lower,116,9586893.00,1
WasserEssig,1350857,3,Lower,116,12494948.00,1
WasserEssig,1350866,4,Lower,116,14378236.00,1
WasserEssig,1350875,5,Lower,116,10864721.00,1
WasserEssig,1350884,6,Lower,116,13523731.00,1
WasserEssig,1350893,7,Lower,116,10778947.00,1
WasserEssig,1350901,0,Lower,117,10704998.00,1
WasserEssig,1350910,1,Lower,117,14425710.00,1
WasserEssig,1350919,2,Lower,117,9511756.00,1
WasserEssig,1350928,3,Lower,117,12381636.00,1
WasserEssig,1350936,4,Lower,117,14387706.00,1
WasserEssig,1350945,5,Lower,117,10810953.00,1
WasserEssig,1350954,6,Lower,117,13391091.00,1
WasserEssig,1350963,7,Lower,117,10673616.00,1
WasserEssig,1350972,0,Lower,118,10570323.00,1
WasserEssig,1350980,1,Lower,118,14387706.00,1
WasserEssig,1350989,2,Lower,118,9495219.00,1
WasserEssig,1350998,3,Lower,118,12409771.00,1
WasserEssig,1351007,4,Lower,118,14302924.00,1
WasserEssig,1351015,5,Lower,118,10694517.00,1
WasserEssig,1351024,6,Lower,118,13374694.00,1
WasserEssig,1351033,7,Lower,118,10652796.00,1
WasserEssig,1351042,0,Lower,119,10642416.00,1
WasserEssig,1351051,1,Lower,119,14293566.00,1
WasserEssig,1351059,2,Lower,119,9603751.00,1
WasserEssig,1351068,3,Lower,119,12270361.00,1
WasserEssig,1351077,4,Lower,119,14182212.00,1
WasserEssig,1351086,5,Lower,119,10747130.00,1
WasserEssig,1351094,6,Lower,119,13333876.00,1
WasserEssig,1351103,7,Lower,119,10580562.00,1
WasserEssig,1351112,0,Lower,120,10529563.00,1
WasserEssig,1351121,1,Lower,120,14219136.00,1
WasserEssig,1351130,2,Lower,120,9429640.00,1
WasserEssig,1351138,3,Lower,120,12229147.00,1
WasserEssig,1351147,4,Lower,120,14191425.00,1
WasserEssig,1351156,5,Lower,120,10663196.00,1
WasserEssig,1351165,6,Lower,120,13325742.00,1
WasserEssig,1351173,7,Lower,120,10560103.00,1
WasserEssig,1351182,0,Lower,121,10429026.00,1
WasserEssig,1351191,1,Lower,121,14219136.00,1
WasserEssig,1351200,2,Lower,121,9421507.00,1
WasserEssig,1351209,3,Lower,121,12113863.00,1
WasserEssig,1351217,4,Lower,121,14118053.00,1
WasserEssig,1351226,5,Lower,121,10652796.00,1
WasserEssig,1351235,6,Lower,121,13252983.00,1
WasserEssig,1351244,7,Lower,121,10549903.00,1
WasserEssig,1351252,0,Lower,122,10389347.00,1
WasserEssig,1351261,1,Lower,122,14191425.00,1
WasserEssig,1351270,2,Lower,122,9372998.00,1
WasserEssig,1351279,3,Lower,122,12127313.00,1
WasserEssig,1351288,4,Lower,122,14081650.00,1
WasserEssig,1351296,5,Lower,122,10632057.00,1
WasserEssig,1351305,6,Lower,122,13125576.00,1
WasserEssig,1351314,7,Lower,122,10458985.00,1
WasserEssig,1351323,0,Lower,123,10379474.00,1
WasserEssig,1351331,1,Lower,123,14072579.00,1
WasserEssig,1351340,2,Lower,123,9324986.00,1
WasserEssig,1351349,3,Lower,123,12127313.00,1
WasserEssig,1351358,4,Lower,123,14009406.00,1
WasserEssig,1351367,5,Lower,123,10549903.00,1
WasserEssig,1351375,6,Lower,123,13141368.00,1
WasserEssig,1351384,7,Lower,123,10429026.00,1
WasserEssig,1351393,0,Lower,124,10301163.00,1
WasserEssig,1351402,1,Lower,124,14036410.00,1
WasserEssig,1351410,2,Lower,124,9293250.00,1
WasserEssig,1351419,3,Lower,124,12100443.00,1
WasserEssig,1351428,4,Lower,124,13929012.00,1
WasserEssig,1351437,5,Lower,124,10489117.00,1
WasserEssig,1351446,6,Lower,124,12985140.00,1
WasserEssig,1351454,7,Lower,124,10489117.00,1
WasserEssig,1351463,0,Lower,125,10291457.00,1
WasserEssig,1351472,1,Lower,125,14045435.00,1
WasserEssig,1351481,2,Lower,125,9277463.00,1
WasserEssig,1351489,3,Lower,125,11932993.00,1
WasserEssig,1351498,4,Lower,125,13937899.00,1
WasserEssig,1351507,5,Lower,125,10479053.00,1
WasserEssig,1351516,6,Lower,125,12969721.00,1
WasserEssig,1351525,7,Lower,125,10359785.00,1
WasserEssig,1351533,0,Lower,126,10272100.00,1
WasserEssig,1351542,1,Lower,126,13920136.00,1
WasserEssig,1351551,2,Lower,126,9246050.00,1
WasserEssig,1351560,3,Lower,126,11959124.00,1
WasserEssig,1351569,4,Lower,126,13840760.00,1
WasserEssig,1351577,5,Lower,126,10448980.00,1
WasserEssig,1351586,6,Lower,126,12969721.00,1
WasserEssig,1351595,7,Lower,126,10301163.00,1
WasserEssig,1351604,0,Lower,127,10214464.00,1
WasserEssig,1351612,1,Lower,127,13964628.00,1
WasserEssig,1351621,2,Lower,127,9222629.00,1
WasserEssig,1351630,3,Lower,127,11868164.00,1
WasserEssig,1351639,4,Lower,127,13875926.00,1
WasserEssig,1351648,5,Lower,127,10369620.00,1
WasserEssig,1351656,6,Lower,127,12900787.00,1
WasserEssig,1351665,7,Lower,127,10310887.00,1
WasserEssig,1351674,0,Lower,128,10195395.00,1
WasserEssig,1351683,1,Lower,128,13770960.00,1
WasserEssig,1351691,2,Lower,128,9183857.00,1
WasserEssig,1351700,3,Lower,128,11804035.00,1
WasserEssig,1351709,4,Lower,128,13788344.00,1
WasserEssig,1351718,5,Lower,128,10340170.00,1
WasserEssig,1351727,6,Lower,128,12938993.00,1
WasserEssig,1351735,7,Lower,128,10330391.00,1
WasserEssig,1351744,0,Lower,129,10138614.00,1
WasserEssig,1351753,1,Lower,129,13840760.00,1
WasserEssig,1351762,2,Lower,129,9145409.00,1
WasserEssig,1351770,3,Lower,129,11855282.00,1
WasserEssig,1351779,4,Lower,129,13788344.00,1
WasserEssig,1351788,5,Lower,129,10359785.00,1
WasserEssig,1351797,6,Lower,129,12862807.00,1
WasserEssig,1351806,7,Lower,129,10204921.00,1
WasserEssig,1351814,0,Lower,130,10129212.00,1
WasserEssig,1351823,1,Lower,130,13788344.00,1
WasserEssig,1351832,2,Lower,130,9107282.00,1
WasserEssig,1351841,3,Lower,130,11791292.00,1
WasserEssig,1351849,4,Lower,130,13701861.00,1
WasserEssig,1351858,5,Lower,130,10320630.00,1
WasserEssig,1351867,6,Lower,130,12757641.00,1
WasserEssig,1351876,7,Lower,130,10233604.00,1
WasserEssig,1351885,0,Lower,131,10185887.00,1
WasserEssig,1351893,1,Lower,131,13701861.00,1
WasserEssig,1351902,2,Lower,131,9092120.00,1
WasserEssig,1351911,3,Lower,131,11702857.00,1
WasserEssig,1351920,4,Lower,131,13650489.00,1
WasserEssig,1351928,5,Lower,131,10291457.00,1
WasserEssig,1351937,6,Lower,131,12720497.00,1
WasserEssig,1351946,7,Lower,131,10204921.00,1
WasserEssig,1351955,0,Lower,132,10082462.00,1
WasserEssig,1351964,1,Lower,132,13676127.00,1
WasserEssig,1351972,2,Lower,132,9031974.00,1
WasserEssig,1351981,3,Lower,132,11727989.00,1
WasserEssig,1351990,4,Lower,132,13582591.00,1
WasserEssig,1351999,5,Lower,132,10214464.00,1
WasserEssig,1352007,6,Lower,132,12668858.00,1
WasserEssig,1352016,7,Lower,132,10176398.00,1
WasserEssig,1352025,0,Lower,133,10063882.00,1
WasserEssig,1352034,1,Lower,133,13641965.00,1
WasserEssig,1352043,2,Lower,133,9039448.00,1
WasserEssig,1352051,3,Lower,133,11677833.00,1
WasserEssig,1352060,4,Lower,133,13540496.00,1
WasserEssig,1352069,5,Lower,133,10233604.00,1
WasserEssig,1352078,6,Lower,133,12624928.00,1
WasserEssig,1352086,7,Lower,133,10091777.00,1
WasserEssig,1352095,0,Lower,134,10017732.00,1
WasserEssig,1352104,1,Lower,134,13565721.00,1
WasserEssig,1352113,2,Lower,134,9002198.00,1
WasserEssig,1352122,3,Lower,134,11517750.00,1
WasserEssig,1352130,4,Lower,134,13515364.00,1
WasserEssig,1352139,5,Lower,134,10195395.00,1
WasserEssig,1352148,6,Lower,134,12487805.00,1
WasserEssig,1352157,7,Lower,134,10036141.00,1
WasserEssig,1352165,0,Lower,135,9972002.00,1
WasserEssig,1352174,1,Lower,135,13565721.00,1
WasserEssig,1352183,2,Lower,135,8987383.00,1
WasserEssig,1352192,3,Lower,135,11529909.00,1
WasserEssig,1352201,4,Lower,135,13440525.00,1
WasserEssig,1352209,5,Lower,135,10166925.00,1
WasserEssig,1352218,6,Lower,135,12574060.00,1
WasserEssig,1352227,7,Lower,135,9999390.00,1
WasserEssig,1352236,0,Lower,136,9953827.00,1
WasserEssig,1352244,1,Lower,136,13399305.00,1
WasserEssig,1352253,2,Lower,136,8994785.00,1
WasserEssig,1352262,3,Lower,136,11578799.00,1
WasserEssig,1352271,4,Lower,136,13473684.00,1
WasserEssig,1352280,5,Lower,136,10101110.00,1
WasserEssig,1352288,6,Lower,136,12552385.00,1
WasserEssig,1352297,7,Lower,136,9999390.00,1
WasserEssig,1352306,0,Lower,137,9881785.00,1
WasserEssig,1352315,1,Lower,137,13448800.00,1
WasserEssig,1352323,2,Lower,137,8928610.00,1
WasserEssig,1352332,3,Lower,137,11433357.00,1
WasserEssig,1352341,4,Lower,137,13432261.00,1
WasserEssig,1352350,5,Lower,137,10063882.00,1
WasserEssig,1352359,6,Lower,137,12545176.00,1
WasserEssig,1352367,7,Lower,137,10008552.00,1
WasserEssig,1352376,0,Lower,138,9962907.00,1
WasserEssig,1352385,1,Lower,138,13424007.00,1
WasserEssig,1352394,2,Lower,138,8877811.00,1
WasserEssig,1352402,3,Lower,138,11457343.00,1
WasserEssig,1352411,4,Lower,138,13465379.00,1
WasserEssig,1352420,5,Lower,138,10063882.00,1
WasserEssig,1352429,6,Lower,138,12452214.00,1
WasserEssig,1352438,7,Lower,138,9944765.00,1
WasserEssig,1352446,0,Lower,139,9908679.00,1
WasserEssig,1352455,1,Lower,139,13391091.00,1
WasserEssig,1352464,2,Lower,139,8856216.00,1
WasserEssig,1352473,3,Lower,139,11409471.00,1
WasserEssig,1352481,4,Lower,139,13415763.00,1
WasserEssig,1352490,5,Lower,139,10017732.00,1
WasserEssig,1352499,6,Lower,139,12332706.00,1
WasserEssig,1352508,7,Lower,139,9953827.00,1
WasserEssig,1352517,0,Lower,140,9908679.00,1
WasserEssig,1352525,1,Lower,140,13317618.00,1
WasserEssig,1352534,2,Lower,140,8827586.00,1
WasserEssig,1352543,3,Lower,140,11385685.00,1
WasserEssig,1352552,4,Lower,140,13325742.00,1
WasserEssig,1352560,5,Lower,140,9935719.00,1
WasserEssig,1352569,6,Lower,140,12388658.00,1
WasserEssig,1352578,7,Lower,140,9855038.00,1
WasserEssig,1352587,0,Lower,141,9793186.00,1
WasserEssig,1352596,1,Lower,141,13333876.00,1
WasserEssig,1352604,2,Lower,141,8820458.00,1
WasserEssig,1352613,3,Lower,141,11433357.00,1
WasserEssig,1352622,4,Lower,141,13293306.00,1
WasserEssig,1352631,5,Lower,141,9935719.00,1
WasserEssig,1352639,6,Lower,141,12346647.00,1
WasserEssig,1352648,7,Lower,141,9810778.00,1
WasserEssig,1352657,0,Lower,142,9837286.00,1
WasserEssig,1352666,1,Lower,142,13269083.00,1
WasserEssig,1352675,2,Lower,142,8799141.00,1
WasserEssig,1352683,3,Lower,142,11397565.00,1
WasserEssig,1352692,4,Lower,142,13252983.00,1
WasserEssig,1352701,5,Lower,142,9953827.00,1
WasserEssig,1352710,6,Lower,142,12346647.00,1
WasserEssig,1352718,7,Lower,142,9872853.00,1
WasserEssig,1352727,0,Lower,143,9749479.00,1
WasserEssig,1352736,1,Lower,143,13125576.00,1
WasserEssig,1352745,2,Lower,143,8770878.00,1
WasserEssig,1352754,3,Lower,143,11279862.00,1
WasserEssig,1352762,4,Lower,143,13188972.00,1
WasserEssig,1352771,5,Lower,143,9899698.00,1
WasserEssig,1352780,6,Lower,143,12215471.00,1
WasserEssig,1352789,7,Lower,143,9846154.00,1
WasserEssig,1352797,0,Lower,144,9723442.00,1
WasserEssig,1352806,1,Lower,144,13157197.00,1
WasserEssig,1352815,2,Lower,144,8749800.00,1
WasserEssig,1352824,3,Lower,144,11245024.00,1
WasserEssig,1352833,4,Lower,144,13188972.00,1
WasserEssig,1352841,5,Lower,144,9890733.00,1
WasserEssig,1352850,6,Lower,144,12249720.00,1
WasserEssig,1352859,7,Lower,144,9819598.00,1
WasserEssig,1352868,0,Lower,145,9740785.00,1
WasserEssig,1352876,1,Lower,145,13109822.00,1
WasserEssig,1352885,2,Lower,145,8749800.00,1
WasserEssig,1352894,3,Lower,145,11303208.00,1
WasserEssig,1352903,4,Lower,145,13125576.00,1
WasserEssig,1352912,5,Lower,145,9828434.00,1
WasserEssig,1352920,6,Lower,145,12167843.00,1
WasserEssig,1352929,7,Lower,145,9758189.00,1
WasserEssig,1352938,0,Lower,146,9688941.00,1
WasserEssig,1352947,1,Lower,146,13016087.00,1
WasserEssig,1352955,2,Lower,146,8714894.00,1
WasserEssig,1352964,3,Lower,146,11210400.00,1
WasserEssig,1352973,4,Lower,146,13101959.00,1
WasserEssig,1352982,5,Lower,146,9793186.00,1
WasserEssig,1352991,6,Lower,146,12195013.00,1
WasserEssig,1352999,7,Lower,146,9723442.00,1
WasserEssig,1353008,0,Lower,147,9646158.00,1
WasserEssig,1353017,1,Lower,147,13023847.00,1
WasserEssig,1353026,2,Lower,147,8687169.00,1
WasserEssig,1353034,3,Lower,147,11153165.00,1
WasserEssig,1353043,4,Lower,147,13078427.00,1
WasserEssig,1353052,5,Lower,147,9775656.00,1
WasserEssig,1353061,6,Lower,147,12127313.00,1
WasserEssig,1353070,7,Lower,147,9758189.00,1
WasserEssig,1353078,0,Lower,148,9654685.00,1
WasserEssig,1353087,1,Lower,148,12992863.00,1
WasserEssig,1353096,2,Lower,148,8652759.00,1
WasserEssig,1353105,3,Lower,148,11164566.00,1
WasserEssig,1353113,4,Lower,148,12962025.00,1
WasserEssig,1353122,5,Lower,148,9749479.00,1
WasserEssig,1353131,6,Lower,148,12154303.00,1
WasserEssig,1353140,7,Lower,148,9732106.00,1
WasserEssig,1353149,0,Lower,149,9629151.00,1
WasserEssig,1353157,1,Lower,149,12908410.00,1
WasserEssig,1353166,2,Lower,149,8639072.00,1
WasserEssig,1353175,3,Lower,149,11221918.00,1
WasserEssig,1353184,4,Lower,149,13016087.00,1
WasserEssig,1353192,5,Lower,149,9706161.00,1
WasserEssig,1353201,6,Lower,149,12080369.00,1
WasserEssig,1353210,7,Lower,149,9671783.00,1
WasserEssig,1353219,0,Lower,150,9578486.00,1
WasserEssig,1353228,1,Lower,150,12977426.00,1
WasserEssig,1353236,2,Lower,150,8625428.00,1
WasserEssig,1353245,3,Lower,150,11119104.00,1
WasserEssig,1353254,4,Lower,150,12977426.00,1
WasserEssig,1353263,5,Lower,150,9697544.00,1
WasserEssig,1353271,6,Lower,150,12134049.00,1
WasserEssig,1353280,7,Lower,150,9603751.00,1
WasserEssig,1353289,0,Lower,151,9545004.00,1
WasserEssig,1353298,1,Lower,151,12900787.00,1
WasserEssig,1353307,2,Lower,151,8591505.00,1
WasserEssig,1353315,3,Lower,151,11074011.00,1
WasserEssig,1353324,4,Lower,151,12931334.00,1
WasserEssig,1353333,5,Lower,151,9637647.00,1
WasserEssig,1353342,6,Lower,151,12113863.00,1
WasserEssig,1353350,7,Lower,151,9603751.00,1
WasserEssig,1353359,0,Lower,152,9503480.00,1
WasserEssig,1353368,1,Lower,152,12885568.00,1
WasserEssig,1353377,2,Lower,152,8557848.00,1
WasserEssig,1353386,3,Lower,152,11085250.00,1
WasserEssig,1353394,4,Lower,152,12900787.00,1
WasserEssig,1353403,5,Lower,152,9637647.00,1
WasserEssig,1353412,6,Lower,152,11985369.00,1
WasserEssig,1353421,7,Lower,152,9553353.00,1
WasserEssig,1353429,0,Lower,153,9478739.00,1
WasserEssig,1353438,1,Lower,153,12840125.00,1
WasserEssig,1353447,2,Lower,153,8551148.00,1
WasserEssig,1353456,3,Lower,153,10984915.00,1
WasserEssig,1353465,4,Lower,153,12817524.00,1
WasserEssig,1353473,5,Lower,153,9629151.00,1
WasserEssig,1353482,6,Lower,153,11946044.00,1
WasserEssig,1353491,7,Lower,153,9570093.00,1
WasserEssig,1353500,0,Lower,154,9478739.00,1
WasserEssig,1353508,1,Lower,154,12870385.00,1
WasserEssig,1353517,2,Lower,154,8524454.00,1
WasserEssig,1353526,3,Lower,154,10984915.00,1
WasserEssig,1353535,4,Lower,154,12825049.00,1
WasserEssig,1353544,5,Lower,154,9561716.00,1
WasserEssig,1353552,6,Lower,154,11881073.00,1
WasserEssig,1353561,7,Lower,154,9511756.00,1
WasserEssig,1353570,0,Lower,155,9454126.00,1
WasserEssig,1353579,1,Lower,155,12750195.00,1
WasserEssig,1353587,2,Lower,155,8497925.00,1
WasserEssig,1353596,3,Lower,155,10875539.00,1
WasserEssig,1353605,4,Lower,155,12802500.00,1
WasserEssig,1353614,5,Lower,155,9553353.00,1
WasserEssig,1353623,6,Lower,155,11829603.00,1
WasserEssig,1353631,7,Lower,155,9511756.00,1
WasserEssig,1353640,0,Lower,156,9445950.00,1
WasserEssig,1353649,1,Lower,156,12810008.00,1
WasserEssig,1353658,2,Lower,156,8471562.00,1
WasserEssig,1353666,3,Lower,156,10973878.00,1
WasserEssig,1353675,4,Lower,156,12780031.00,1
WasserEssig,1353684,5,Lower,156,9536671.00,1
WasserEssig,1353693,6,Lower,156,11816805.00,1
WasserEssig,1353702,7,Lower,156,9437788.00,1
WasserEssig,1353710,0,Lower,157,9462316.00,1
WasserEssig,1353719,1,Lower,157,12742757.00,1
WasserEssig,1353728,2,Lower,157,8464996.00,1
WasserEssig,1353737,3,Lower,157,10821664.00,1
WasserEssig,1353745,4,Lower,157,12750195.00,1
WasserEssig,1353754,5,Lower,157,9495219.00,1
WasserEssig,1353763,6,Lower,157,11690332.00,1
WasserEssig,1353772,7,Lower,157,9462316.00,1
WasserEssig,1353781,0,Lower,158,9437788.00,1
WasserEssig,1353789,1,Lower,158,12713094.00,1
WasserEssig,1353798,2,Lower,158,8425816.00,1
WasserEssig,1353807,3,Lower,158,10832397.00,1
WasserEssig,1353816,4,Lower,158,12727908.00,1
WasserEssig,1353824,5,Lower,158,9536671.00,1
WasserEssig,1353833,6,Lower,158,11791292.00,1
WasserEssig,1353842,7,Lower,158,9429640.00,1
WasserEssig,1353851,0,Lower,159,9356939.00,1
WasserEssig,1353860,1,Lower,159,12668858.00,1
WasserEssig,1353868,2,Lower,159,8412837.00,1
WasserEssig,1353877,3,Lower,159,10886379.00,1
WasserEssig,1353886,4,Lower,159,12661515.00,1
WasserEssig,1353895,5,Lower,159,9454126.00,1
WasserEssig,1353903,6,Lower,159,11765889.00,1
WasserEssig,1353912,7,Lower,159,9356939.00,1
WasserEssig,1353921,0,Lower,160,9309091.00,1
WasserEssig,1353930,1,Lower,160,12603077.00,1
WasserEssig,1353939,2,Lower,160,8393443.00,1
WasserEssig,1353947,3,Lower,160,10736566.00,1
WasserEssig,1353956,4,Lower,160,12661515.00,1
WasserEssig,1353965,5,Lower,160,9437788.00,1
WasserEssig,1353974,6,Lower,160,11715409.00,1
WasserEssig,1353982,7,Lower,160,9372998.00,1
WasserEssig,1353991,0,Lower,161,9356939.00,1
WasserEssig,1354000,1,Lower,161,12595810.00,1
WasserEssig,1354009,2,Lower,161,8348535.00,1
WasserEssig,1354018,3,Lower,161,10832397.00,1
WasserEssig,1354026,4,Lower,161,12581302.00,1
WasserEssig,1354035,5,Lower,161,9324986.00,1
WasserEssig,1354044,6,Lower,161,11677833.00,1
WasserEssig,1354053,7,Lower,161,9309091.00,1
WasserEssig,1354061,0,Lower,162,9261730.00,1
WasserEssig,1354070,1,Lower,162,12416825.00,1
WasserEssig,1354079,2,Lower,162,8323088.50,1
WasserEssig,1354088,3,Lower,162,10768321.00,1
WasserEssig,1354097,4,Lower,162,12574060.00,1
WasserEssig,1354105,5,Lower,162,9421507.00,1
WasserEssig,1354114,6,Lower,162,11640497.00,1
WasserEssig,1354123,7,Lower,162,9230423.00,1
WasserEssig,1354132,0,Lower,163,9293250.00,1
WasserEssig,1354140,1,Lower,163,12388658.00,1
WasserEssig,1354149,2,Lower,163,8374137.50,1
WasserEssig,1354158,3,Lower,163,10757715.00,1
WasserEssig,1354167,4,Lower,163,12588552.00,1
WasserEssig,1354176,5,Lower,163,9389112.00,1
WasserEssig,1354184,6,Lower,163,11542092.00,1
WasserEssig,1354193,7,Lower,163,9269590.00,1
WasserEssig,1354202,0,Lower,164,9246050.00,1
WasserEssig,1354211,1,Lower,164,12552385.00,1
WasserEssig,1354219,2,Lower,164,8278929.00,1
WasserEssig,1354228,3,Lower,164,10621718.00,1
WasserEssig,1354237,4,Lower,164,12523600.00,1
WasserEssig,1354246,5,Lower,164,9356939.00,1
WasserEssig,1354255,6,Lower,164,11652916.00,1
WasserEssig,1354263,7,Lower,164,9324986.00,1
WasserEssig,1354272,0,Lower,165,9183857.00,1
WasserEssig,1354281,1,Lower,165,12374622.00,1
WasserEssig,1354290,2,Lower,165,8291498.00,1
WasserEssig,1354298,3,Lower,165,10642416.00,1
WasserEssig,1354307,4,Lower,165,12523600.00,1
WasserEssig,1354316,5,Lower,165,9332954.00,1
WasserEssig,1354325,6,Lower,165,11615739.00,1
WasserEssig,1354334,7,Lower,165,9191585.00,1
WasserEssig,1354342,0,Lower,166,9222629.00,1
WasserEssig,1354351,1,Lower,166,12395688.00,1
WasserEssig,1354360,2,Lower,166,8253904.50,1
WasserEssig,1354369,3,Lower,166,10663196.00,1
WasserEssig,1354377,4,Lower,166,12430956.00,1
WasserEssig,1354386,5,Lower,166,9301164.00,1
WasserEssig,1354395,6,Lower,166,11578799.00,1
WasserEssig,1354404,7,Lower,166,9160749.00,1
WasserEssig,1354413,0,Lower,167,9160749.00,1
WasserEssig,1354421,1,Lower,167,12332706.00,1
WasserEssig,1354430,2,Lower,167,8229030.50,1
WasserEssig,1354439,3,Lower,167,10549903.00,1
WasserEssig,1354448,4,Lower,167,12466426.00,1
WasserEssig,1354456,5,Lower,167,9277463.00,1
WasserEssig,1354465,6,Lower,167,11421401.00,1
WasserEssig,1354474,7,Lower,167,9214848.00,1
WasserEssig,1354483,0,Lower,168,9199326.00,1
WasserEssig,1354492,1,Lower,168,12222305.00,1
WasserEssig,1354500,2,Lower,168,8241448.50,1
WasserEssig,1354509,3,Lower,168,10570323.00,1
WasserEssig,1354518,4,Lower,168,12409771.00,1
WasserEssig,1354527,5,Lower,168,9253883.00,1
WasserEssig,1354535,6,Lower,168,11517750.00,1
WasserEssig,1354544,7,Lower,168,9285350.00,1
WasserEssig,1354553,0,Lower,169,9130120.00,1
WasserEssig,1354562,1,Lower,169,12318797.00,1
WasserEssig,1354571,2,Lower,169,8235235.00,1
WasserEssig,1354579,3,Lower,169,10529563.00,1
WasserEssig,1354588,4,Lower,169,12339672.00,1
WasserEssig,1354597,5,Lower,169,9238229.00,1
WasserEssig,1354606,6,Lower,169,11493511.00,1
WasserEssig,1354614,7,Lower,169,9230423.00,1
WasserEssig,1354623,0,Lower,170,9122494.00,1
WasserEssig,1354632,1,Lower,170,12222305.00,1
WasserEssig,1354641,2,Lower,170,8173609.50,1
WasserEssig,1354650,3,Lower,170,10560103.00,1
WasserEssig,1354658,4,Lower,170,12360619.00,1
WasserEssig,1354667,5,Lower,170,9214848.00,1
WasserEssig,1354676,6,Lower,170,11469373.00,1
WasserEssig,1354685,7,Lower,170,9168439.00,1
WasserEssig,1354693,0,Lower,171,9077008.00,1
WasserEssig,1354702,1,Lower,171,12222305.00,1
WasserEssig,1354711,2,Lower,171,8143141.00,1
WasserEssig,1354720,3,Lower,171,10549903.00,1
WasserEssig,1354729,4,Lower,171,12277257.00,1
WasserEssig,1354737,5,Lower,171,9168439.00,1
